put a device with my phone	116
go ahead and talk faster now	23
can you tell me the nutrional info of a big mac	77
was i spending too much money on doughnuts last week	115
which insurance do i have	57
could you inform me of when i last got my car checked	63
how do i do a 401k rollover when switching to a new job	106
do i already have cereal on my shopping list	111
where should i look for my w-2	139
are there any active events for march 4th 2019	12
where exactly am i at the moment	31
can you add laundry to my to do list	127
when did i get my check last	84
appreciated	120
i want to call mark	65
which way do you have my name saved	137
how much air pressure is in my tires	125
what's the name i should use to talk to you	143
how do i set up direct deposit for my first national account	35
how do i ask about the weather in chinese	131
is france safe to travel to	132
in a fried egg, how many calories are there	14
what place were you actually born at	145
can you tell the temperature it will tomorrow	140
whats the procedure to cancel it	15
what does indignation mean	34
can you tell me how much pto have i use	91
how is doctor spelled	114
please send me more checkbooks	81
please put a block on my regions account immediately	45
how do i report a stolen card	99
can i hear the song after this one	75
cash in my credit card points	93
do you have a cat or a dog	38
looks like my card is being used by someone else, report it	98
tell me my name the way its saved	137
i would like to know more about getting a new credit card	73
when is my flight going to arrive	42
do you work for another person	147
how's the traffic this morning	128
where is the nearest walmart	36
please order more checks i just used the last one	81
i hope i have enough money in my chase account to buy new clothes	6
please go ahead and flip a coin	43
tell me when to next change my tires	124
what weight oil do i need and how do i change the oil for my chevy truck	78
i need to know about how much time i'd have to wait to get a table at dibruno's	51
i need to know my credit's limit	28
what kind of electrical plug do they use in the uae	87
hey what's up	50
let's try whisper mode	146
i need to know the date it will be 4 days from now	33
given a choice would you take a dog or a cat	38
i need to obtain and uber	135
do you have any of the beatles music	86
how bad is my current credit score	30
who were you created by	148
are you good	50
what kind of gas does my car need	48
what plugs are in england	87
when's the next time i get paid	84
please tell me all the purchases on my hy-vee card for this statement period	129
speed your speech up	23
play the song that goes like i like to move it, move it	86
what is the best thing for me to do to improve my credit score quickly	53
find me someone who can deal with my car's illuminated check engine light	108
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	112
do i need to get any shots before i go to brazil	138
stop please	15
i need to make a reservation to long horn's, can i	0
change your name to fred	21
text mom saying happy birthday	119
who do i contact for a w2 form	139
show me a hotel in boise that has positive reviews	10
is there a wait time at bjs right now	51
since i ran out , order more bread	80
are you one of my employees	147
what is the schedule for my next oil change	79
pay my monthy mortgage payment	83
please roll this 8 sided dice	105
my card was declined at mcdonald's and i want to know why	18
please tell me how to spell umbrella	114
i need to be out of whisper mode	146
can you suggest some of the most popular travel destination	134
i need to know what day i need to pay my water bill	8
tell me how to spell the word dessert	114
thanks, you've helped me	120
my bank needs to be aware of my trip to spain	133
i want your name to be gerry	21
what if any meetings do i have today	70
affirmitive	149
am i going to need a visa for traveling to canada	61
how many calories are in cake	14
do i have any meetings today between 9 and 10:15	70
what is the time frame for receiving a new credit card if my original one gets lost	97
order more paper towels from amazon	80
can you get me simple instructions on how to do an oil change	78
can you help me switch to a new insurance plan	58
what is your name by chance	143
will a jump start work if my batter is dead	62
get me info on my mpg	72
pass me my gps coordinates	31
cancel my reservation at osteria for our party	16
how much is usd vs cad	39
what kinds of subjects do you know about	142
can you cancel my todo list please	127
what type of outlets do they have in the uk	87
can i find my w-2 online	139
tell me a funny joke about men	118
how long is it going to take me to get to bellevue	37
absolutely not	76
do you know what my name is	137
use my boa account to pay the cable bill	83
i am in the mood to listen to mack the knife	86
help me find some new dinner recipes	67
tell me how to spell doctor	114
do you know the apr on my chase credit card	4
i ordered new sheets online when will they arrive	82
can you check if my mastercard application has been reviewed yet	3
i need to know the name of my current location for the tow truck	31
engage whisper mode	146
please give me a list of the ingredients contained in chocolate cupcakes	56
i was in target about to buy a chair when my card got declined	18
when was the last time i took my car in	63
do you think arizona has plenty of bike routes	134
you can remove the brithday party from my calendar fpr january 15, 2019	13
i would like to know if you are a robot	5
i am trying to find out when is the next payday	84
add wash the dog to my list of things to do	127
put laundry on my list of things to do	127
when do i need to pay my dte energy bill	8
when will be the next holiday here	74
call me an uber please, and make it for four people to go downtown	135
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	135
repeat that for me	96
how is sushi at jiro	102
list a few pizza places that have seating near my current location	103
speed up your rate of speech	23
i'd like to share my location with stephanie	110
what is walker bank paying me in interest on my account	59
i want to know when is the next holiday here	74
am i cleared to miss work for vacation	90
please change your response language to english	22
who is your designer	148
tell me the routing number for bluebird	107
howcan i locate my luggage	64
what do i have going on for 12/03/2019	12
i want you to read my reminder list to me	94
please speak to me quicker from now on	23
how much is 1 dollar worth in country b's money	39
i need to know how long it will take me to get to the bank	37
can i have your name	143
i need to make a quick decision, so roll a dice!	105
is rice bad after 3 days in fridge	44
what time is my meeting with fred scheduled for	70
has my credit card application been approved yet	3
i want to get new insurance	58
how far along is my credit card application	3
tell me how health chocolate is	77
what's the going rate between usd and cad	39
how should i spell malignant	114
hey ai cancel it now	15
how long should i expect to wait for my replacement credit card	97
tell me what time it is	121
let me know what date it will be in 3 days	33
can you teach me to change my oil	78
make sure i get a meeting room for 9am on friday	109
do i have enough fuel to get to buffalo	47
i want to start calling you adam	21
order more bread please	80
should i get shots if i'm going to go to thailand	138
do you know how the ratings are for yardhouse	102
how long since my oil had a refresh	63
please pair my phone	116
steve needs to know my location	110
how much money did i spent on grocery recently	115
increase the speaker volume please	25
how long do i need to cook chili for	27
tell me how to make a vacation request	89
are there any travel alerts for brazil	132
what steps do i need to take to jump start my car	62
i'd like to know your name	143
spell: dessert	114
what are the top 10 ways to build my credit score	53
do i have plans on 12/03/2019	12
do i need to get any shots before volunteering in the congo	138
please assist me in linking my chase account to direct deposit for my paycheck	35
can you tell me my credit rating	30
which subjects can you tell me about	142
explain how do i get new insurance	58
book room for me and her under the name kendra	101
don't talk so slow	23
do you own any animals	38
if i travel there, do i need a visa	61
i need to be reminded	95
what does it look like i will be paying in federal taxes this year	117
thanks for the assist	120
is traveling to france safe	132
how long will it take to get to tacoma	37
give me a cool fact about potatoes	46
will i be permitted to take my vacation	90
