put a device with my phone	116
go ahead and talk faster now	23
no, that is fake	76
how much do i make in a year	54
was i spending too much money on doughnuts last week	115
which insurance do i have	57
could you inform me of when i last got my car checked	63
how do i do a 401k rollover when switching to a new job	106
do i already have cereal on my shopping list	111
what kinds of taxes am i facing	117
are there any active events for march 4th 2019	12
where exactly am i at the moment	31
do you work for a different employer	147
when did i get my check last	84
order all items on the list	80
does going to taiwan require me to get an international visa	61
appreciated	120
i want to call mark	65
which way do you have my name saved	137
set an alarm for four thirty tomorrow, please	2
how much air pressure is in my tires	125
what's the least i can pay towards this bill	71
what's the name i should use to talk to you	143
how do i set up direct deposit for my first national account	35
how do i ask about the weather in chinese	131
is france safe to travel to	132
what do you like to do in your free time	141
in a fried egg, how many calories are there	14
what place were you actually born at	145
can you tell the temperature it will tomorrow	140
whats the procedure to cancel it	15
can you tell me how much pto have i use	91
how many vacation days have i saved up	88
how is doctor spelled	114
i'd like direct deposit to my chase bank account	35
can you place a stop on my account	45
please send me more checkbooks	81
i need your accent to be changed	20
cash in my credit card points	93
you could tell me if you were real	5
do you have a cat or a dog	38
look up uber to downtown	135
what kind of meal should i eat from thailand	67
tell me my name the way its saved	137
what plan am i paying for	57
is it safe to travel to mexico	132
when is my flight going to arrive	42
where is the nearest walmart	36
please order more checks i just used the last one	81
please go ahead and flip a coin	43
tell me when to next change my tires	124
what weight oil do i need and how do i change the oil for my chevy truck	78
i need to know about how much time i'd have to wait to get a table at dibruno's	51
what kind of electrical plug do they use in the uae	87
give me my credit limit	28
i need your volume increased	25
hey what's up	50
let's try whisper mode	146
i need to know the date it will be 4 days from now	33
given a choice would you take a dog or a cat	38
i need to know is traveling to france safe	132
do you have any of the beatles music	86
how bad is my current credit score	30
are you good	50
what kind of gas does my car need	48
what plugs are in england	87
when's the next time i get paid	84
i need to know today's forecast	140
i need to order new checks because i am all out	81
please tell me all the purchases on my hy-vee card for this statement period	129
speed your speech up	23
play the song that goes like i like to move it, move it	86
what is the best thing for me to do to improve my credit score quickly	53
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	112
i need my pin number for my bank of america account and i can't remember it	85
do i need to get any shots before i go to brazil	138
stop please	15
are there any travel alerts for mountain view	132
who do i contact for a w2 form	139
show me a hotel in boise that has positive reviews	10
is there a wait time at bjs right now	51
what are some good vegan restaurants in broadripple	103
what kind of questions can i ask the ai	142
remind me to get an oil change	95
my vacation to spain is coming up and i need my bank to know	133
please roll this 8 sided dice	105
what do i do if my luggage is lost	64
please tell me how to spell umbrella	114
please define institutional racism	34
i need to be out of whisper mode	146
i'd like to be out of whisper mode	146
can you suggest some of the most popular travel destination	134
i need to know what day i need to pay my water bill	8
tell me how to spell the word dessert	114
thanks, you've helped me	120
my bank needs to be aware of my trip to spain	133
i want your name to be gerry	21
am i going to need a visa for traveling to canada	61
how many calories are in cake	14
do i have any meetings today between 9 and 10:15	70
what time is in over there in pacific standard time	121
order more paper towels from amazon	80
can you get me simple instructions on how to do an oil change	78
what is your name by chance	143
will a jump start work if my batter is dead	62
get me info on my mpg	72
please revert to the original settings	100
help me book a place to stay from may 2 to may 4 in tampa	10
pass me my gps coordinates	31
cancel my reservation at osteria for our party	16
how much is usd vs cad	39
what kinds of subjects do you know about	142
can you cancel my todo list please	127
what type of outlets do they have in the uk	87
can i find my w-2 online	139
tell me a funny joke about men	118
how long is it going to take me to get to bellevue	37
absolutely not	76
what are the possible reasons behind frozen bank account	1
use my boa account to pay the cable bill	83
help me find some new dinner recipes	67
tell me how to spell doctor	114
please talk faster	23
find the favorite destination for traveling this year	134
do you know the apr on my chase credit card	4
how many paypal transactions did i have last week	129
can you check if my mastercard application has been reviewed yet	3
i need to know the name of my current location for the tow truck	31
engage whisper mode	146
i was in target about to buy a chair when my card got declined	18
when was the last time i took my car in	63
do you think arizona has plenty of bike routes	134
you can remove the brithday party from my calendar fpr january 15, 2019	13
what company is responsible for your design	148
i am trying to find out when is the next payday	84
add wash the dog to my list of things to do	127
put laundry on my list of things to do	127
when will be the next holiday here	74
call me an uber please, and make it for four people to go downtown	135
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	135
repeat that for me	96
speed up your rate of speech	23
send from my bbc money market to my t rowe price money market seven thousand dollars	130
i'd like to share my location with stephanie	110
how much pto have i used	91
what is walker bank paying me in interest on my account	59
please add this song to my morning job playlist	136
i want to know when is the next holiday here	74
am i cleared to miss work for vacation	90
please change your response language to english	22
who is your designer	148
what shots are required to visit australia	138
is the apr on my card that ends 1234 what it should be based on my credit score	4
howcan i locate my luggage	64
what do i have going on for 12/03/2019	12
please speak to me quicker from now on	23
how much is 1 dollar worth in country b's money	39
can i have your name	143
is there a routing number for wells fargo	107
is rice bad after 3 days in fridge	44
do i have anything scheduled on my calendar for next tuesday	12
what place were you born	145
what time is my meeting with fred scheduled for	70
has my credit card application been approved yet	3
how long can i keep pork in the freezer for before it gets freezer burnt	44
i call tails and you call heads on this coin flip i need you to do	43
how far along is my credit card application	3
tell me how health chocolate is	77
what's the going rate between usd and cad	39
how should i spell malignant	114
hey ai cancel it now	15
how long should i expect to wait for my replacement credit card	97
tell me what time it is	121
let me know what date it will be in 3 days	33
can you teach me to change my oil	78
make sure i get a meeting room for 9am on friday	109
i want to start calling you adam	21
look up the exchange rate between dollars and euros	39
is my gas tank full or empty	47
order more bread please	80
should i get shots if i'm going to go to thailand	138
what is the correct amount of ounces in a pound	69
do you know how the ratings are for yardhouse	102
how long since my oil had a refresh	63
please pair my phone	116
switch language for me	22
increase the speaker volume please	25
tell me how to make a vacation request	89
are there any travel alerts for brazil	132
i'd like to know your name	143
do i have plans on 12/03/2019	12
do i need to get any shots before volunteering in the congo	138
can you tell me my credit rating	30
are you an actual human	5
which subjects can you tell me about	142
explain how do i get new insurance	58
book room for me and her under the name kendra	101
don't talk so slow	23
do you own any animals	38
please talk slower for me if you can	23
if i travel there, do i need a visa	61
