can you tell me the nutrional info of a big mac	77
where should i look for my w-2	139
can you add laundry to my to do list	127
what does indignation mean	34
please put a block on my regions account immediately	45
how do i report a stolen card	99
can i hear the song after this one	75
looks like my card is being used by someone else, report it	98
i would like to know more about getting a new credit card	73
do you work for another person	147
how's the traffic this morning	128
i hope i have enough money in my chase account to buy new clothes	6
i need to know my credit's limit	28
i need to obtain and uber	135
who were you created by	148
find me someone who can deal with my car's illuminated check engine light	108
i need to make a reservation to long horn's, can i	0
change your name to fred	21
text mom saying happy birthday	119
since i ran out , order more bread	80
are you one of my employees	147
what is the schedule for my next oil change	79
pay my monthy mortgage payment	83
my card was declined at mcdonald's and i want to know why	18
what if any meetings do i have today	70
affirmitive	149
what is the time frame for receiving a new credit card if my original one gets lost	97
can you help me switch to a new insurance plan	58
do you know what my name is	137
i am in the mood to listen to mack the knife	86
i ordered new sheets online when will they arrive	82
please give me a list of the ingredients contained in chocolate cupcakes	56
i would like to know if you are a robot	5
when do i need to pay my dte energy bill	8
how is sushi at jiro	102
list a few pizza places that have seating near my current location	103
tell me the routing number for bluebird	107
i want you to read my reminder list to me	94
i need to know how long it will take me to get to the bank	37
i need to make a quick decision, so roll a dice!	105
i want to get new insurance	58
do i have enough fuel to get to buffalo	47
steve needs to know my location	110
how much money did i spent on grocery recently	115
how long do i need to cook chili for	27
what steps do i need to take to jump start my car	62
spell: dessert	114
what are the top 10 ways to build my credit score	53
please assist me in linking my chase account to direct deposit for my paycheck	35
what does it look like i will be paying in federal taxes this year	117
thanks for the assist	120
give me a cool fact about potatoes	46
i need for you to skip this song	75
is mcdonalds busy around 9	51
can you slow down your rate of speech	23
please pay my utility bill from my wells fargo checking account	83
what's the recommended cooking time for steak	27
what is the reservation policy for spago in beverly hills	0
i need to know my phone's location	41
what's the mpg rating on my car	72
i wonder if i have enough money in my chase account for a bike	6
when do i get my paycheck	84
what is a good apr	4
when should my car's tires be changed	124
any recommendations for a greek dinner	67
my disney visa card is stolen	99
what transactions have i made in the last few weeks	129
add swimming to my calendar today	13
do you think i have enough money in my chase account for a new pair of sneakers	6
command cancel	15
what recreational activities do you enjoy	141
my name is jason	24
tell me the calorie content of frosted flakes	14
a volume of 4 is ideal please	25
how long to seattle on a bus	37
what steps can i take to improve my credit score	53
tell me how i know when to pay my chase bill	8
can i make reservations at grub burger	0
how long will the trip to portland be	37
how many gallons is 50 liters	69
send a text to mom saying i'm on my way	119
how much did i spend on grocery shopping recently	115
would you talk a bit faster instead	23
what is the nutrition information for shrimp scampi	77
how can i learn how to use direct deposit	35
secure the doors	113
how long has it been since i was paid	84
call contact aj	65
am i ready for an oil change soon	79
what's my latest credit score	30
i want to hear my reminder list	94
can you suggest a mexican dish	67
set my alarm for eight tomorrow, please	2
what is my interest rate for my scotiabank account	59
turn down your volume please	25
add song to media playlist	136
please order an iphone7 for me	80
jason is my name	24
that makes sense as well	149
the credit limit i have needs to be changed	29
redeem credit card points	93
set the timer for 10 minutes	122
please delete the items on my to do list	127
how many days before milk expire	44
where do i report fraud on my credit card	98
