put a device with my phone	116
was i spending too much money on doughnuts last week	115
could you inform me of when i last got my car checked	63
how do i do a 401k rollover when switching to a new job	106
do i already have cereal on my shopping list	111
are there any active events for march 4th 2019	12
where exactly am i at the moment	31
when did i get my check last	84
which way do you have my name saved	137
what's the name i should use to talk to you	143
how do i ask about the weather in chinese	131
please send me more checkbooks	81
please order more checks i just used the last one	81
what weight oil do i need and how do i change the oil for my chevy truck	78
i need to know about how much time i'd have to wait to get a table at dibruno's	51
what kind of electrical plug do they use in the uae	87
given a choice would you take a dog or a cat	38
how bad is my current credit score	30
are you good	50
speed your speech up	23
show me a hotel in boise that has positive reviews	10
please tell me how to spell umbrella	114
i need to be out of whisper mode	146
tell me how to spell the word dessert	114
thanks, you've helped me	120
my bank needs to be aware of my trip to spain	133
i want your name to be gerry	21
am i going to need a visa for traveling to canada	61
order more paper towels from amazon	80
can you get me simple instructions on how to do an oil change	78
will a jump start work if my batter is dead	62
get me info on my mpg	72
pass me my gps coordinates	31
what kinds of subjects do you know about	142
tell me a funny joke about men	118
how long is it going to take me to get to bellevue	37
you can remove the brithday party from my calendar fpr january 15, 2019	13
put laundry on my list of things to do	127
when will be the next holiday here	74
who is your designer	148
howcan i locate my luggage	64
how much is 1 dollar worth in country b's money	39
can i have your name	143
has my credit card application been approved yet	3
what's the going rate between usd and cad	39
hey ai cancel it now	15
tell me what time it is	121
make sure i get a meeting room for 9am on friday	109
order more bread please	80
do you know how the ratings are for yardhouse	102
increase the speaker volume please	25
are there any travel alerts for brazil	132
don't talk so slow	23
is traveling to france safe	132
how long will it take to get to tacoma	37
will i be permitted to take my vacation	90
send my current location to steve, please	110
i can't give you an answer to that	66
put this in my workout playlist	136
remind me to call my mom	95
i would like to find a list of cool things recommended for tourists in copenhagen, denmark	134
give me harry potter trivia	46
when should i change my oil	79
where can i locate my routing number for chase please	107
convert 100 dollars to euros	39
does my tv need a socket conveter in ny city	87
what's the exchange rate betwen usd and euros	39
add my next doctor visit to my calendar	13
send joe a text	119
can i keep rice in the fridge for 3 days	44
what is it at, the ac temperature	113
i do not know the answer to that	66
why was my credit card not accepted	18
i want to know where to visit in bangkok	134
put wash the dog on my to do list please	127
no good	76
do you think my name is jeff	137
where do i report if i lost my luggage	64
don't talk anymore	15
can i get my car jumped for this dead battery	62
what is my old navy card's rewards balance	104
give me celcius to fahrenheit	69
what song am i hearing	144
now restore the original settings	100
i need to know if boston restaurant has favorable reviews	102
switch the pin on my visa account	85
how long to washington dc on a bus	37
how many pto days are in my possesion	88
what benefits do i have for insurance	57
do i have any meetings today between 9 and 10:30	70
i would like to know delta's carry on policy	19
does more than one carry on cost extra at ryanair	19
what's the gas mileage on a juke	72
could you tell me how to make changes to my insurance policy	58
what can i do if i lost my luggage	64
how many calories are in a serving of deans french onion dip	14
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	130
can you tell me if there is anything on my todo list	126
how much have i recently spent	115
did my vacation get approved yet	90
can you tell me where my phone is	41
how many day off i have taken	91
what timezone do ho chi minh use	123
you can remove the dinner party from my calendar for january 21, 2019	13
i need to know when is the next holiday here	74
when is the electric bill due	8
please flip a coin	43
carla doesn't want her olive garden reservation anymore	16
quit talking	15
who's your creator	148
how much can i spend on my discover card	28
uber ride available from here to downtown	135
are there any ubers available in my area right now	135
transfer 50 dollars from my checking account to my money market account	130
can you permanently talk faster	23
don't have any idea	66
please call me charlile from here on out ok	24
did i put elbow noodles on the shopping list	111
set a reminder for me to request time off	95
what's today's weather	140
what withdrawals were there on my account yesterday	129
how much is $1 usd worth in euros	39
can you cancel it	15
how long before i'm on e	47
go into whisper mode	146
please use your whispering voice; i need quiet	146
spirit mastercard card was taken	99
how do i get rewards from my visa card	93
can you tell how many days i already took off this year	91
my account looks to be blocked and i have no idea why	1
please turn your speaker volume up	25
i need a hotel room for 7 people in st louis for november 3rd through 5th	10
my car needs maintenance but i don't know if i can schedule an appointment for that	108
do i have cheese on my shopping list if not please add it	112
where did you come from	145
read my reminder list back to me	94
when will my vacation get okayed	90
how long does it take before you have to change your oil	79
i would like to reserve a table for 2 at sam's steakhouse under the name jessie at 6:30 pm	101
what do i need to jump start a battery	62
how much have i spent on eating out recently	115
at what time should i be boarding my flight	42
i ran out of checks and need more asap	81
how much money a year do i spend in taxes	117
will it take more than a month to get a new card	97
can you please tell me how long it will take to get to target in austin	37
i accidentally caught my card on fire	32
when is the next holiday in this country	74
what does idiosyncratic mean	34
initiate a call to robert	65
nix that reservation for 4 at strip house	16
what are the review for mcdonald's	102
after 3 days in the fridge is rice safe to eat	44
who tracks my credit score	30
i need you to text mickey saying 'can we reschedule	119
can you find some instructions on how to change my oil	78
say my name in a sentence	137
read back my day for march 4th 2019	12
robbie needs to know aboutthis so would you text robbie to let them know	119
share my location with apple	110
what is the square root of 8814	11
can you remove this event from my calendar	13
where do i locate the routing number for the credit union	107
how do i cash in credit card points	93
i want david to know where i'm at	110
i want to know the bofa routing number	107
how many calories are in oreos	14
what is the derivative of x squared plus 5	11
scrap reservation at 4 for red robin	16
is flight dl123 due to land as schedule	42
what ingredients do i need for shrimp scampi	56
can you have your name changed to fred	21
in france do they require socket conveters	87
you can remove the field trip from my calendar for march 12, 2019	13
say that i am in tulsa, will i be charged even more if i use my card	60
i'm out of apples, add that to my list	112
do you consider yourself an artificial intelligence being	5
is this a song that i dont know	144
did i buy too many donuts recently, like last week	115
tell me what to enter into my gps for my current location	31
list all purchases of video games	129
whats a good chinese dinner suggestion	67
i want the next song played	75
check what's on my calendar for tuesday	12
if the dollar worth a lot in country b	39
i want to find a round trip flight from denver international to new york international on the 8th to the 16th	9
how much do i have left to pay on my server and domain	7
how many calories are in powdered donuts	14
how do i change my credit limit	29
what	96
help me reserve a table for 3 at lucky's under the name crystal at 8 pm	101
i want to book a hotel in tampa from may 2 to may 4	10
would you skip past this song and just play what comes next	75
contact the bank about fraud activity on my card	98
in seoul, what things can i do	134
is an international visa needed for canada	61
what do i need to buy	111
what's the funniest thing you've got	118
what is the meaning behind life, do you think	68
post the living room lights on	113
what's the clock say	121
tell me how many much fat is in the hamburger	77
i need new language	22
how long is the wait at chipotle	51
please show me how to set up my paycheck for direct deposit to my chase account	35
can i make an appointment for an oil change	108
tell me who your boss is	147
put cancel abc on my calendar for next thursday	13
i need 200 dollars transferred from my long island savings account to my chase checking	130
how many days until i get my payment	84
what's the time	121
i think i want your name changed to fred	21
i need to pay my time warner cable bill	83
i want to hear doctor jokes	118
until next time	49
i would like brenda to have my location	110
how do i get to the grocery store by bus	36
do i need an international visa to get into italy	61
please send a text to danny saying that i'm running late	119
can you add a doctor's appointment to friday's calendar	13
is my apr high	4
what oil do i need for my honda crv and how do i change it	78
how would i go about getting more checks for my western union account	81
are there decent seafood restaurants in portland	103
what kind of insurance do i have	57
what is the current date	33
please change my account to another one	20
what exactly is my credit limit	28
pull up the nutrional info of a 12 oz coke	77
how much time does it take a new card to get mailed to me	97
what's the timezone over there	123
do you have any dogs or cats	38
please stop it	15
how do you get your visa card rewards	93
where do i find my w-2 tax form	139
sync with my phone	116
tell me something interesting about new york state	46
how old are you as of today	52
i would like to know carry-on information for delta	19
what is the correct spelling for malignant	114
help me schedule maintenance for my car	108
i want your volume louder	25
is cleaning the garage on my to do list	126
what do i do to schedule a meeting	109
can you please set up a meeting for 3:00 on wednesday	109
please define erection for me	34
how cold is it in wisconsin today	140
do you remember where i left my cellphone	41
is my tire pressure okay on my car	125
my car battery died and i need help	62
i want you to flip a coin now	43
maybe it does	66
tell me the date	33
please tell me my meeting schedule	70
i want to know what the routing is for chase	107
i need some good suggestions for peruvian cuisine	67
who you work for, please	147
what can i get for 10 usd in cad	39
whisper please	146
talk to me in a speedier manner from here on out	23
does your family have any pets	38
what manufactures you	148
is my schedule clear with no meetings with dan today	70
who do i contact to order more checks for my td bank account	81
can you call michelle on the home phone	65
please add what i listen to to my lolla playlist	136
how do you say hello in japanese	131
how much money have i recently spent on stuff	115
tell me the meaning of hegemony	34
is it allow to switch apples to grapes	55
what was the date when my car was in the shop	63
will i have to wait a long time to receive my new credit card after i lost my old one	97
will i need to renew my credit card soon	40
what is your date of birth	52
how can i order checks for my savings account	81
i need to know how to make a vacation request	89
i want to hear what you think life's purpose is about	68
i want to know about tourist places for bangkok	134
i need to know this car's mpg	72
how much was my last transaction for	129
what do you think life is really about	68
look up my fico credit score	30
read me some different cat trivia items	46
what kind of oil do i need for my ford truck and how can i change it	78
show me all transactions for current statement	129
i repeat cancel	15
do you know why my card was declined at target i can't figure out why	18
i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know	133
what is your names	143
what kind of information do you know	142
who can i call about my luggage	64
i need to update the pin number of my aaa visa	85
how good are the review for yardhouse	102
what were those things i wanted to remember	94
thanks, i appreciate it	120
what's my tax rate	117
could you be a real person	5
how long should i cook carnitas for	27
are there international transaction fees associated with my td bank card	60
how long should i microwave hot pockets for	27
where can i find my voca account's interest rate	59
what are my tax costs	117
how much can i buy on my discover card	28
is grub burger taking reservations	0
tell me how to make ramen	92
i need to send my location to my friend steve	110
please confirm my reservation for dinner at gusto handcrafted pasta & pizza at 6:30 pm	26
how long is the wait at applebee's	51
how's my gas mileage in citys	72
who is your superior, please	147
i want to know the apr on my capital one card	4
tell my bank i'll be in cuba beginning the 2nd	133
where do i find the interest rate for my platinum account	59
what is the tax rate that applies to me	117
could you book me a hotel in tampa from may 2 to may 4	10
what is the current time right now in hollywood	121
are there any expected delays for flight dl123	42
are you able to play beatles songs	86
will rice be ok in the fridge for 3 days	44
how ya doin	50
i would like more checks sent to my address	81
change response language from mandarin to english	22
after losing a credit card, how long does it take to get a new one	97
i need to know how to order checks for my bank of america account	81
how do i get to the library by foot	36
what is the total amount i am going to have to pay in bills this month	7
approved	149
what do you find fun	141
how do i check my rewards for my capital one card	104
i would like to know what my income is	54
where would i find my w-2	139
i am jason	24
roll that dice	105
do you work for another individual	147
please search for necessary ingredients included in meatballs	56
move 100 dollars from my savings to my checking	130
it was a pleasure talking to you, goodbye now	49
please set me an alarm	2
i was wondering what age you are	52
how to spell: dessert	114
please call me tom	24
what and when is the next holiday	74
how do i set up direct deposit for my fifth third account	35
make a switch to whisper mode	146
please put a block on my wells fargo account immediately	45
how long do we have to wait at the restaurant	51
what is on my to do list	94
give me my gps coordinates	31
can you set a reminder for the current time tommorow	95
my card was damaged by bleach	32
how many vacation and sick days have i taken	91
why can't i log into my bank account	1
can you find the exact address for where i am currently	31
do you know the song on the speaker right now	144
roll the dice now	105
what do i need to do to apply for a visa card	73
i need you to roll a dice that has six sides and tell me what it lands on	105
which electrical plug type should i bring with me to finland	87
in spanish, meet me tomorrow is said how	131
where do you want to eat tonight	103
what octaine is recommended for this car	48
can i use pepper instead of salt	55
please respond to me in english from now on	22
i want a text sent to bob saying i will be late	119
did i make a note on my todo list to mop the bathroom floor	126
how long should i cook pho for	27
how do i set up a meeting	109
which hobbies do you like	141
set up whisper mode	146
how bad is the traffic on the way to downtown	128
can you play the song that sounds like thun thun thun	86
when do we have free day	74
is it normal to use mayo instead of cheese	55
tell me if boston restaurant has good reviews	102
the timer should have 10 minutes set to it	122
what's the weather today	140
remind me to write that letter	95
i am requesting pto for march 2 and 3	89
time in manhattan	121
where will i find my w-2	139
is it going to rain tomorrow	140
what is the process to schedule a meeting	109
