go ahead and talk faster now	23
no, that is fake	76
how much do i make in a year	54
can you tell me the nutrional info of a big mac	77
which insurance do i have	57
where should i look for my w-2	139
what kinds of taxes am i facing	117
do you work for a different employer	147
can you add laundry to my to do list	127
order all items on the list	80
does going to taiwan require me to get an international visa	61
appreciated	120
i want to call mark	65
set an alarm for four thirty tomorrow, please	2
how much air pressure is in my tires	125
what's the least i can pay towards this bill	71
how do i set up direct deposit for my first national account	35
is france safe to travel to	132
what do you like to do in your free time	141
in a fried egg, how many calories are there	14
what place were you actually born at	145
can you tell the temperature it will tomorrow	140
whats the procedure to cancel it	15
what does indignation mean	34
can you tell me how much pto have i use	91
how many vacation days have i saved up	88
how is doctor spelled	114
i'd like direct deposit to my chase bank account	35
can you place a stop on my account	45
please put a block on my regions account immediately	45
how do i report a stolen card	99
can i hear the song after this one	75
i need your accent to be changed	20
cash in my credit card points	93
you could tell me if you were real	5
do you have a cat or a dog	38
look up uber to downtown	135
what kind of meal should i eat from thailand	67
looks like my card is being used by someone else, report it	98
tell me my name the way its saved	137
i would like to know more about getting a new credit card	73
what plan am i paying for	57
is it safe to travel to mexico	132
when is my flight going to arrive	42
do you work for another person	147
how's the traffic this morning	128
where is the nearest walmart	36
i hope i have enough money in my chase account to buy new clothes	6
please go ahead and flip a coin	43
tell me when to next change my tires	124
i need to know my credit's limit	28
give me my credit limit	28
i need your volume increased	25
hey what's up	50
let's try whisper mode	146
i need to know the date it will be 4 days from now	33
i need to obtain and uber	135
i need to know is traveling to france safe	132
do you have any of the beatles music	86
who were you created by	148
what kind of gas does my car need	48
what plugs are in england	87
when's the next time i get paid	84
i need to know today's forecast	140
i need to order new checks because i am all out	81
please tell me all the purchases on my hy-vee card for this statement period	129
play the song that goes like i like to move it, move it	86
what is the best thing for me to do to improve my credit score quickly	53
find me someone who can deal with my car's illuminated check engine light	108
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	112
i need my pin number for my bank of america account and i can't remember it	85
do i need to get any shots before i go to brazil	138
stop please	15
i need to make a reservation to long horn's, can i	0
are there any travel alerts for mountain view	132
change your name to fred	21
text mom saying happy birthday	119
who do i contact for a w2 form	139
is there a wait time at bjs right now	51
since i ran out , order more bread	80
are you one of my employees	147
what are some good vegan restaurants in broadripple	103
what is the schedule for my next oil change	79
what kind of questions can i ask the ai	142
remind me to get an oil change	95
pay my monthy mortgage payment	83
my vacation to spain is coming up and i need my bank to know	133
please roll this 8 sided dice	105
what do i do if my luggage is lost	64
my card was declined at mcdonald's and i want to know why	18
please define institutional racism	34
i'd like to be out of whisper mode	146
can you suggest some of the most popular travel destination	134
i need to know what day i need to pay my water bill	8
what if any meetings do i have today	70
affirmitive	149
how many calories are in cake	14
do i have any meetings today between 9 and 10:15	70
what is the time frame for receiving a new credit card if my original one gets lost	97
what time is in over there in pacific standard time	121
can you help me switch to a new insurance plan	58
what is your name by chance	143
please revert to the original settings	100
help me book a place to stay from may 2 to may 4 in tampa	10
cancel my reservation at osteria for our party	16
how much is usd vs cad	39
can you cancel my todo list please	127
what type of outlets do they have in the uk	87
can i find my w-2 online	139
absolutely not	76
do you know what my name is	137
what are the possible reasons behind frozen bank account	1
use my boa account to pay the cable bill	83
i am in the mood to listen to mack the knife	86
help me find some new dinner recipes	67
tell me how to spell doctor	114
please talk faster	23
find the favorite destination for traveling this year	134
do you know the apr on my chase credit card	4
how many paypal transactions did i have last week	129
i ordered new sheets online when will they arrive	82
can you check if my mastercard application has been reviewed yet	3
i need to know the name of my current location for the tow truck	31
engage whisper mode	146
please give me a list of the ingredients contained in chocolate cupcakes	56
i was in target about to buy a chair when my card got declined	18
when was the last time i took my car in	63
do you think arizona has plenty of bike routes	134
i would like to know if you are a robot	5
what company is responsible for your design	148
i am trying to find out when is the next payday	84
add wash the dog to my list of things to do	127
when do i need to pay my dte energy bill	8
call me an uber please, and make it for four people to go downtown	135
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza	135
repeat that for me	96
how is sushi at jiro	102
list a few pizza places that have seating near my current location	103
speed up your rate of speech	23
send from my bbc money market to my t rowe price money market seven thousand dollars	130
i'd like to share my location with stephanie	110
how much pto have i used	91
what is walker bank paying me in interest on my account	59
please add this song to my morning job playlist	136
i want to know when is the next holiday here	74
am i cleared to miss work for vacation	90
please change your response language to english	22
what shots are required to visit australia	138
is the apr on my card that ends 1234 what it should be based on my credit score	4
tell me the routing number for bluebird	107
what do i have going on for 12/03/2019	12
i want you to read my reminder list to me	94
please speak to me quicker from now on	23
i need to know how long it will take me to get to the bank	37
i need to make a quick decision, so roll a dice!	105
is there a routing number for wells fargo	107
is rice bad after 3 days in fridge	44
do i have anything scheduled on my calendar for next tuesday	12
what place were you born	145
what time is my meeting with fred scheduled for	70
how long can i keep pork in the freezer for before it gets freezer burnt	44
i call tails and you call heads on this coin flip i need you to do	43
i want to get new insurance	58
how far along is my credit card application	3
tell me how health chocolate is	77
how should i spell malignant	114
how long should i expect to wait for my replacement credit card	97
let me know what date it will be in 3 days	33
can you teach me to change my oil	78
do i have enough fuel to get to buffalo	47
i want to start calling you adam	21
look up the exchange rate between dollars and euros	39
is my gas tank full or empty	47
should i get shots if i'm going to go to thailand	138
what is the correct amount of ounces in a pound	69
how long since my oil had a refresh	63
please pair my phone	116
steve needs to know my location	110
how much money did i spent on grocery recently	115
switch language for me	22
how long do i need to cook chili for	27
tell me how to make a vacation request	89
what steps do i need to take to jump start my car	62
i'd like to know your name	143
spell: dessert	114
what are the top 10 ways to build my credit score	53
do i have plans on 12/03/2019	12
do i need to get any shots before volunteering in the congo	138
please assist me in linking my chase account to direct deposit for my paycheck	35
can you tell me my credit rating	30
are you an actual human	5
which subjects can you tell me about	142
explain how do i get new insurance	58
book room for me and her under the name kendra	101
do you own any animals	38
please talk slower for me if you can	23
if i travel there, do i need a visa	61
i need to be reminded	95
what does it look like i will be paying in federal taxes this year	117
where do you hale from	145
thanks for the assist	120
speak german	22
what can i do in hong kong	134
give me a cool fact about potatoes	46
tell my something funny	118
i need for you to skip this song	75
is my order at the delivery address	82
do i have any meetings on my calendar today	70
thank you for the chat, goodbye	49
is mcdonalds busy around 9	51
can you slow down your rate of speech	23
what transactions did i put on my visa last month	129
please pay my utility bill from my wells fargo checking account	83
my card isn't working because its destroyed	32
what's the recommended cooking time for steak	27
can you move my money to my savings	130
what is the reservation policy for spago in beverly hills	0
give me a good recipe for chicken parmesan	92
