how much air pressure is in my tires	125
in a fried egg, how many calories are there	14
can you tell the temperature it will tomorrow	140
can you tell me how much pto have i use	91
do you have a cat or a dog	38
tell me my name the way its saved	137
when is my flight going to arrive	42
where is the nearest walmart	36
please go ahead and flip a coin	43
hey what's up	50
what kind of gas does my car need	48
what is the best thing for me to do to improve my credit score quickly	53
i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there	112
stop please	15
who do i contact for a w2 form	139
please roll this 8 sided dice	105
how many calories are in cake	14
do i have any meetings today between 9 and 10:15	70
what is your name by chance	143
cancel my reservation at osteria for our party	16
can you cancel my todo list please	127
what type of outlets do they have in the uk	87
use my boa account to pay the cable bill	83
help me find some new dinner recipes	67
do you know the apr on my chase credit card	4
can you check if my mastercard application has been reviewed yet	3
i was in target about to buy a chair when my card got declined	18
i am trying to find out when is the next payday	84
repeat that for me	96
speed up your rate of speech	23
i'd like to share my location with stephanie	110
what is walker bank paying me in interest on my account	59
i want to know when is the next holiday here	74
what do i have going on for 12/03/2019	12
is rice bad after 3 days in fridge	44
what time is my meeting with fred scheduled for	70
how long should i expect to wait for my replacement credit card	97
let me know what date it will be in 3 days	33
should i get shots if i'm going to go to thailand	138
how long since my oil had a refresh	63
tell me how to make a vacation request	89
i'd like to know your name	143
explain how do i get new insurance	58
i need to be reminded	95
what transactions did i put on my visa last month	129
my card isn't working because its destroyed	32
give me a good recipe for chicken parmesan	92
complete a roll on a 4 sided dice	105
you can remove the play date from my calendar for feb 18, 2019	13
i need your help finding my lost phone	41
i want you to skip this song	75
can you tell me the due date for the water bill	8
needing you to play the next song	75
i am glad that you did that	120
i'll use what ingredients for lasagna	56
recipe for beef stroganoff	92
provide assistance on what to do to make a vacation request	89
is raw carrot healthy to eat	77
i really need to get a volkswagen car rental for march 5th to march 8th in phoenix	17
please make the timer for cooking for for 2 hours	122
what should i do if i lost my luggage	64
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th	9
which kinds of info are you familiar with	142
who conjured you	148
what date will it be 8 days from now	33
what is the amount i owe to clay electric	7
i need a w2 form, how do i get one	139
do you have any animals	38
i would like to have my credit increased to 5000 dollars	29
what's the status of my medical leave	90
what are your hobbies siri	141
i feel like going out for sushi tonight who in the area serves good sushi	103
how much did i spend on shcool due last year	115
can you show me how to report a lost card	99
which holiday do we celebrate next	74
what are the cuban plugs like	87
was my order shipped here	82
i enjoyed speaking with you	49
can i make reservations at spago in beverly hills	0
please roll a dice	105
tell me what my name is	137
what is the least i can pay towards my car bill	71
help me book a car rental in chicago for april 1st to 3rd get me an suv if possible	17
what type of pet is in your home	38
my card is lost and i need to know how to report it	99
where can i locate the pnc account's interest rate	59
what is the procedure if i lost my luggage	64
show me a plan to help my credit score rating	53
make an alarm for one and two in the morning	2
what do i owe on telephone and cable bill	7
how is the steamed fish at harbor village	102
what day of the week are we on	33
what are the steps required for making a vacation request	89
please skip this song for me	75
i want to pay a bill	83
put song in springtime playlist	136
what is the amount of time i can request off in the coming year	88
help me set a timer please	122
your accent needs to be changed	20
can you tell me the ingredients used in pasta sauce	56
please schedule a meeting with kim at 10 am	109
what does my running list of stuff to do list	94
what is my tax burden	117
will maggianos in charlotte allow me to make a reservation	0
i need to switch accounts	20
who do i contact for lost luggage	64
can you tell me how much air are in my car tires	125
nice song what is it	144
what kind of miles per gallon do i get while driving through a city	72
what kind of fuel do i need to put in my car	48
arrange a meeting room for 9am on friday	109
i am not sure if i have enough money in my chase account to buy a new dress	6
could you speed up your speech	23
where can i apply for a black amex card	73
can you order an iphone7 for me with two-day free delivery	80
my card was rejected at the zoo, could you tell me why	18
are you a robot	5
someone is charging my card for playstations, and it's not me! what do i do!	98
what is our purpose	68
what is seventeen plus three	11
what is the process of reporting a lost card	99
was my last transaction at walmart	129
