0.0037022678	0.0027340853	0.000947014	0.0014867495	0.0123875765	0.0028449001	0.0042731087	0.004822097	0.00069636246	0.002465009	0.005891848	0.020823056	0.0026538458	0.0058958903	0.01026062	0.021633668	0.0013019971	0.0063973716	0.0029041835	0.007408839	0.013800399	0.003935641	0.001436123	0.007283118	0.0010690625	0.0017294658	0.0018108111	0.0015615817	0.0013227555	0.00053576706	0.0030243853	0.012455734	0.0076382034	0.0050913934	0.003955011	0.0037166774	0.0022153633	0.010095292	0.0013641535	0.0023708192	0.00048367959	0.00050129084	0.0012682277	0.0019713717	0.004443385	0.005538934	0.0012311237	0.001738614	0.0011604608	0.015783448	0.012889282	0.0018051559	0.008061696	0.003483763	0.0041949055	0.005648296	0.0015484774	0.007572266	0.0056561627	0.004323047	0.0056019286	0.0019158983	0.00133546	0.00343784	0.0010652725	0.0037746583	0.034621403	0.0033366485	0.0064485646	0.009991109	0.001269833	0.0022800772	0.0072483113	0.0044081034	0.0024790575	0.0012202662	0.16063108	0.005220021	0.010205145	0.0029307653	0.009647616	0.001695638	0.002545334	0.006235223	0.0037459007	0.0104579665	0.024240196	0.005960046	0.0057440596	0.0055921418	0.0015382458	0.0023481993	0.00076722336	0.011931129	0.0023650664	0.0071560224	0.01716861	0.0013401652	0.0021211328	0.0010873568	0.010335392	0.0026484178	0.0039812424	0.0016932029	0.002715576	0.014986708	0.0066063623	0.0044361954	0.003918275	0.005453255	0.0018918185	0.0034606892	0.00086762034	0.0019950995	0.011966169	0.0027574413	0.0058931625	0.0024872536	0.008600336	0.0065804	0.0051725386	0.0008027934	0.0012619157	0.0046385443	0.0013818003	0.0009527886	0.00065018795	0.0016407885	0.0026800507	0.00056858564	0.0075805625	0.002757025	0.004784646	0.017771663	0.005565904	0.0020629233	0.0015014522	0.005133168	0.011618592	0.0010797319	0.0019533136	0.030060431	0.0018868156	0.000931573	0.00072098436	0.0048915013	0.0063053793	0.001402169	0.005412978	0.073199995
0.0042901575	0.0038696316	0.000532834	0.010863903	0.0033235943	0.00071052625	0.005050013	0.005847875	0.0027278573	0.009285596	0.0032234276	0.027299328	0.008110574	0.009207788	0.0015986172	0.02916209	0.0028415213	0.0028692367	0.0017303537	0.005352164	0.029754452	0.0020070355	0.0024013263	0.0057976954	0.0019189646	0.0035388418	0.0024577202	0.0018531049	0.001691113	0.007476834	0.007126961	0.018810451	0.0021294453	0.01017886	0.016887598	0.010507497	0.0021299184	0.003919943	0.0013247252	0.005233961	0.00073957344	0.00040038826	0.032290243	0.003094959	0.0024038705	0.02167516	0.0074077044	0.0016280108	0.00065511646	0.011817679	0.009171802	0.010838688	0.017878378	0.0015931492	0.006535489	0.016105354	0.0038127324	0.004302749	0.012887698	0.0068384884	0.005912804	0.014144394	0.0016078551	0.0017315497	0.00071901863	0.022232162	0.008066024	0.0037085498	0.0067697023	0.004000385	0.0013469703	0.009304476	0.0021508627	0.02049154	0.0003556898	0.0013149991	0.031301085	0.0040112	0.0014260449	0.0006673685	0.00800557	0.0016054199	0.005124758	0.006464336	0.0034599905	0.016492093	0.0148253385	0.0077162855	0.004794229	0.012199262	0.0008184189	0.003617863	0.0010602319	0.004935527	0.0006408002	0.0064524747	0.008574704	0.0023653568	0.0009060095	0.0019283623	0.0093850475	0.002223957	0.0024020392	0.0028509204	0.0012111351	0.0059334035	0.002081104	0.0041774795	0.0014282783	0.013823828	0.0029368168	0.0026359365	0.0032132089	0.0012832956	0.0037976515	0.0025359222	0.0008948238	0.005467851	0.0021854292	0.0019581073	0.017345876	0.007715371	0.0062330114	0.008855921	0.001776763	0.0018960639	0.0008330007	0.00057297724	0.006103849	0.0009941658	0.0026749652	0.0045069875	0.04343153	0.013317555	0.0012000097	0.0028851212	0.0016520645	0.002036491	0.018694954	0.0006462524	0.0034147715	0.017191198	0.0013225545	0.0011646592	0.0012093057	0.0068670614	0.007927966	0.0028608483	0.0033104827	0.038561568
0.006265336	0.0037623488	0.0034481979	0.005398286	0.0075391615	0.0035067727	0.007601635	0.00090141455	0.0004924172	0.0078944955	0.005681882	0.05406518	0.0025828276	0.0033518448	0.011390154	0.015519146	0.0014553824	0.006394168	0.0016907828	0.003932622	0.005303787	0.0034650792	0.009374358	0.006734309	0.0012418584	0.006265407	0.003932627	0.0027764228	0.0016146754	0.029624414	0.00452863	0.002980849	0.013514929	0.010477198	0.010336372	0.0036409644	0.004311352	0.00384375	0.004085651	0.010226341	0.0018570006	0.0019583686	0.004324345	0.021495288	0.008917348	0.005549781	0.0076090805	0.00094579183	0.0056748977	0.006668508	0.0048537836	0.0061861365	0.006257801	0.0045592673	0.00467124	0.010803988	0.001710139	0.020781865	0.0074914773	0.00258667	0.00826552	0.012065572	0.0039386596	0.0020120095	0.0011883237	0.0063154064	0.007004179	0.0077322572	0.0035821323	0.015597327	0.0035717327	0.0076724146	0.0046391906	0.011140141	0.0033365777	0.0012381173	0.024218943	0.024215966	0.0019175361	0.0026700825	0.006594912	0.0021120943	0.0021644155	0.0044177165	0.007831677	0.00080416864	0.0025950628	0.009428618	0.0029930945	0.0035078535	0.0018004332	0.005152225	0.0016356768	0.005934023	0.0024911035	0.009662623	0.013670744	0.0014400117	0.00066459074	0.0014252219	0.002372776	0.0013348254	0.017099774	0.0034174994	0.0026046687	0.0078068017	0.008725513	0.0018670465	0.0030146646	0.0034145222	0.0017377889	0.005745814	0.0019001053	0.0056107505	0.012534815	0.008765132	0.0017845427	0.004387114	0.0115500735	0.012684461	0.0075409496	0.0025229298	0.004822935	0.02099061	0.0018740867	0.011353048	0.0012689338	0.005698688	0.0020438035	0.0010521451	0.006157977	0.005622343	0.01057531	0.0045543895	0.00842652	0.0030167163	0.001384414	0.0033087586	0.0067792656	0.0036122098	0.009772503	0.010674571	0.009794166	0.0023283332	0.004523395	0.0031361498	0.0057624406	0.0018218737	0.016334753	0.040182963
0.0024891042	0.0008668614	0.0014968022	0.012023755	0.004581127	0.0016606891	0.0047823796	0.0038805746	0.010656735	0.012762694	0.0046838773	0.027695043	0.00244178	0.0021770096	0.0031943095	0.018209057	0.0025899692	0.0067969747	0.006720202	0.003600115	0.008170738	0.0031329766	0.003376477	0.0050378432	0.002568606	0.0067760716	0.0054563065	0.0016874027	0.0036978018	0.008363696	0.004352202	0.002988126	0.0039889314	0.0031483662	0.0071924715	0.0014471856	0.0042062555	0.005278769	0.011038806	0.010500824	0.007614389	0.0022803084	0.0048306873	0.0074284566	0.004512796	0.0063103833	0.004436422	0.005467984	0.0042335126	0.010696506	0.0128545035	0.0048830826	0.008934471	0.0033354845	0.0024869887	0.003803493	0.0011382065	0.015798414	0.02324326	0.008535937	0.0017022155	0.004401327	0.00074350863	0.005050784	0.008114566	0.0068261633	0.014222017	0.0019408739	0.005943304	0.0044022393	0.0013921917	0.017822104	0.011025942	0.0042511225	0.0021150853	0.00089128554	0.035227302	0.01670132	0.002418809	0.0017021616	0.0043844	0.0028037883	0.0029225473	0.003943657	0.005980653	0.0059207273	0.009339221	0.007853732	0.010069412	0.006904418	0.0017372109	0.0025269121	0.0011826436	0.0129414685	0.002162554	0.008326926	0.0042805215	0.0012433183	0.0015837554	0.0037699693	0.042472173	0.002345246	0.009187666	0.00047634725	0.0023951216	0.0034314825	0.007934161	0.0043729	0.002545409	0.0058197044	0.003094566	0.0005214809	0.0016082805	0.0050686714	0.00931201	0.0019435661	0.00153756	0.010046396	0.0048240083	0.0025199887	0.020476783	0.0014492474	0.0042545255	0.013179042	0.0032080365	0.00644151	0.0025031467	0.000961339	0.0052154465	0.0006891793	0.006676334	0.004016569	0.01092669	0.006484785	0.0047285133	0.0036281026	0.003648075	0.006933255	0.009606764	0.005737954	0.0053515676	0.0150460275	0.0054923636	0.001979342	0.0022408364	0.0041894624	0.010656572	0.011604095	0.010444459	0.06545685
0.002665408	0.003104114	0.0010532874	0.009571598	0.008095126	0.0027750928	0.0027752616	0.009816742	0.001531822	0.0030127964	0.021987163	0.058094077	0.006580752	0.01381453	0.008749177	0.010881905	0.0037892817	0.006060165	0.0021923438	0.009138067	0.004332143	0.0029876118	0.003584405	0.005287779	0.00230257	0.011993266	0.0014051213	0.0025360803	0.015306853	0.012898634	0.0047716624	0.0018086955	0.00744252	0.012744861	0.0038112572	0.007490124	0.0025596141	0.0039388947	0.0044523063	0.019970927	0.012151478	0.0007836543	0.008013716	0.0012900686	0.004957304	0.004830118	0.0047585736	0.002785062	0.0024527677	0.01160787	0.003415887	0.004960916	0.006286313	0.0023564838	0.010381943	0.0023630713	0.0053146007	0.02440719	0.012160698	0.009186088	0.006187307	0.0058124303	0.0011083917	0.0028210117	0.0037976855	0.0041423	0.014801022	0.0011728003	0.010293206	0.0072298897	0.0041394206	0.014528732	0.003664228	0.0047796355	0.004604605	0.002224017	0.017983863	0.002008114	0.0011346921	0.002283638	0.0022922766	0.0026533275	0.0057561398	0.0049262014	0.008180024	0.008384537	0.01596009	0.006884673	0.010906943	0.012059458	0.0017875407	0.006242386	0.0007321523	0.0042727785	0.005304941	0.007793388	0.0047540898	0.0012088974	0.0020942546	0.003455905	0.01501032	0.002047903	0.0011114652	0.0012158513	0.0038880259	0.0029300677	0.019553654	0.0020526052	0.0015123545	0.008955436	0.002017987	0.0016878489	0.0030044098	0.0025524872	0.0029254055	0.014827237	0.001152961	0.009247505	0.0017766312	0.0010224137	0.020263426	0.0026555615	0.0114563145	0.0032233268	0.0016441211	0.0009882516	0.0024033887	0.003254344	0.0022366273	0.0029663069	0.011158887	0.0034177303	0.009355231	0.02541794	0.005780345	0.0043146536	0.0006374334	0.0018954347	0.0047825864	0.0015250265	0.0059654135	0.024608804	0.0070260623	0.004086324	0.0014035496	0.0034041593	0.0016625582	0.0051717856	0.007251597	0.039405394
0.0026988843	0.009472729	0.0009327511	0.0026371877	0.0029437516	0.0013314944	0.0044366466	0.0015779833	0.0010479464	0.015358082	0.010579252	0.053705845	0.0015292491	0.002069312	0.0035075282	0.023199113	0.0025686559	0.002915433	0.0039856313	0.0067477776	0.003939827	0.008460545	0.0017572669	0.012309198	0.0014382307	0.007550794	0.004791389	0.000992419	0.0012060622	0.021185212	0.0043599	0.0020519292	0.0036424568	0.022841243	0.0058841533	0.008540036	0.0061632944	0.0037100958	0.0037173303	0.007100623	0.002047396	0.00048988895	0.0034385931	0.0024070803	0.004068342	0.003058408	0.0029596838	0.003575221	0.0005183927	0.010503467	0.018254513	0.0040512267	0.005451618	0.008771363	0.001367607	0.007286288	0.007680953	0.018730346	0.008323571	0.0015662474	0.0022911688	0.010620481	0.006141651	0.0012068968	0.0022808053	0.0025202876	0.028448619	0.0020077452	0.0019689712	0.0016565693	0.00076965766	0.0027835963	0.016901476	0.00494288	0.00066650764	0.0020798908	0.11660084	0.014293616	0.0013391377	0.0040199924	0.009318224	0.005618542	0.006016094	0.0061674356	0.0054204497	0.005414167	0.01140878	0.012433859	0.009102398	0.0045990595	0.0018677273	0.0010747254	0.0013658077	0.0022348692	0.0010321516	0.0077199405	0.0050012036	0.0013465738	0.0023341812	0.0017994832	0.012751352	0.003401328	0.011087632	0.002761102	0.0021669064	0.014913575	0.0042971293	0.0058727795	0.0009969946	0.007928851	0.00704961	0.0021492315	0.0021921752	0.002108499	0.0033024892	0.0021931487	0.00081031513	0.0043719914	0.0032628383	0.001608579	0.0049621053	0.004810573	0.006665018	0.005364843	0.0017746167	0.0021595687	0.0005636776	0.00095585414	0.0039480743	0.00085836096	0.003234158	0.0056893188	0.011884793	0.018847499	0.0024922334	0.005785169	0.0050469832	0.004053281	0.013236215	0.0013624734	0.0013045406	0.009945228	0.002042963	0.0009486961	0.0047573447	0.002438611	0.005229092	0.0020185185	0.0031869258	0.04495284
0.0051652873	0.00558311	0.0012673142	0.003773675	0.015735867	0.0044352235	0.002055158	0.0032328072	0.004796251	0.008292759	0.009846659	0.01659074	0.0015574247	0.0037373942	0.0025967692	0.0338305	0.0124051375	0.005930481	0.011140506	0.003219525	0.012127628	0.0037510293	0.0048883576	0.006504168	0.0010459785	0.0046971696	0.00463618	0.0030370564	0.0018388999	0.0060924324	0.004066534	0.0030061733	0.00502451	0.009026307	0.0066187726	0.007101054	0.002712686	0.00999789	0.0027723035	0.01034131	0.0015163397	0.0012015637	0.0041512353	0.005788635	0.0020117296	0.003139094	0.0015437781	0.002118553	0.0013675349	0.007108038	0.0015031816	0.0032759497	0.0027428404	0.0055914726	0.0016750861	0.016920794	0.0028074363	0.006346482	0.005884771	0.0033789126	0.0022040624	0.0036093842	0.006421473	0.002830117	0.0021130457	0.013107237	0.026987957	0.0018628765	0.004319099	0.0057574846	0.0016644642	0.0058133258	0.008282794	0.0034799308	0.002042482	0.0052206316	0.07675157	0.0046557914	0.0071570026	0.0034987673	0.0044721863	0.0062433775	0.0036660698	0.014231928	0.0017333901	0.004337725	0.017218556	0.0077127926	0.003466872	0.018205319	0.0031470286	0.005279638	0.0010821806	0.0040565464	0.0008701247	0.011132519	0.016418159	0.004104839	0.00072485366	0.003632737	0.031055463	0.0016135882	0.0015391548	0.001731155	0.0018188265	0.015261835	0.0056651793	0.0072209146	0.012382956	0.017921483	0.0046255914	0.0014450205	0.00094828417	0.0024299214	0.0126789985	0.010782639	0.0027497371	0.00489942	0.0044948175	0.0026075342	0.009523275	0.0014583366	0.012740677	0.0027322136	0.008616559	0.007983738	0.0021852604	0.0026378208	0.004961111	0.001102824	0.0020521793	0.002649039	0.012813264	0.005850196	0.0042263	0.0062583643	0.0073279524	0.002819326	0.005458772	0.0024423392	0.003336016	0.0009439559	0.0060682674	0.0030360154	0.0033259126	0.002156553	0.0059517017	0.0038837965	0.0017815859	0.05573534
0.0015748126	0.0071831685	0.00033162883	0.0013559709	0.008104059	0.0034370613	0.0030957388	0.0021563484	0.0010205525	0.0017601658	0.010515587	0.16617061	0.008653577	0.006646279	0.0026271942	0.012641194	0.003569664	0.004498007	0.004446539	0.011724059	0.011060306	0.004843124	0.0027493914	0.005080368	0.0013067769	0.0035333661	0.001734829	0.0011046248	0.0034416704	0.005281081	0.0017008096	0.0075708926	0.005729396	0.024925215	0.008315613	0.008859493	0.0030872435	0.009904662	0.0015226423	0.007503093	0.0021333136	0.00042566063	0.0026039244	0.0027131108	0.0025704394	0.007772425	0.0025596407	0.0015313741	0.00075660663	0.018072037	0.0075332583	0.009167116	0.015473777	0.0046909745	0.016414039	0.009005719	0.00526525	0.019442175	0.004292915	0.0065258914	0.0034168705	0.0050166724	0.003179134	0.002103171	0.0010775441	0.0012361842	0.018633319	0.0031598888	0.0036110939	0.0026783417	0.0010318082	0.0027186414	0.001070052	0.0057594413	0.0010732281	0.0028079988	0.018513355	0.0036449118	0.00082627346	0.0014043018	0.0043418333	0.0030791906	0.006889557	0.006067798	0.0048216507	0.00875947	0.008781458	0.010850206	0.02868189	0.016226623	0.003295771	0.015520971	0.0006901523	0.0029382366	0.001498652	0.0018995121	0.0056071137	0.0010804773	0.001173026	0.0011686679	0.0066042803	0.0024862986	0.0042277835	0.0023890063	0.0021830092	0.018825354	0.002332854	0.0006712529	0.0032776992	0.027216166	0.011768605	0.013212833	0.002358139	0.0010350714	0.0074719526	0.0032533095	0.0006610588	0.001288529	0.0037797592	0.0035130952	0.0013075398	0.004307194	0.008752161	0.0031831905	0.0013530372	0.0005367775	0.0014086169	0.0005063404	0.011307841	0.0015200003	0.0041225455	0.0020728146	0.010945639	0.022462672	0.004220317	0.0017863957	0.0064276843	0.0025301238	0.017369615	0.00074785604	0.004486318	0.0052410015	0.0027051738	0.0037401144	0.0015207006	0.002576865	0.003283459	0.0016401864	0.0014985786	0.01183221
0.0017981448	0.0026391686	0.0052109626	0.004618344	0.008911246	0.004843112	0.003501869	0.0026926144	0.001548451	0.0084253615	0.00472383	0.014788527	0.003088917	0.004267704	0.0024495125	0.03567108	0.0020744216	0.007951298	0.0010891773	0.006489988	0.0073514995	0.005343948	0.0030710874	0.0071661877	0.0023648355	0.025438594	0.0018990572	0.003193891	0.00198864	0.012941857	0.002754865	0.0043085124	0.007953305	0.01722601	0.010675136	0.002947668	0.0018455207	0.016902277	0.006089632	0.010009314	0.0026122893	0.0026540072	0.014875436	0.005286975	0.00187906	0.004484449	0.002703554	0.007501666	0.003990764	0.005383069	0.0064758826	0.0054681455	0.0048818565	0.0031576392	0.007064945	0.006142179	0.000930721	0.012195496	0.035933126	0.0057734726	0.002923173	0.0024361913	0.01215263	0.0048370864	0.007990437	0.0037070962	0.022393698	0.002328182	0.004810764	0.004858856	0.002848013	0.0055587585	0.015728217	0.0034541828	0.0025151526	0.0026105163	0.011945472	0.013190136	0.0035394256	0.0063634394	0.0027626317	0.0025096547	0.00084597664	0.0057020746	0.005794528	0.0054020463	0.011309018	0.01112815	0.00603136	0.0052837883	0.0032813395	0.012964658	0.00347514	0.0038801287	0.0047482345	0.011830596	0.027624369	0.0018688584	0.0008300063	0.0027948385	0.0075022266	0.0032569407	0.013641084	0.000968238	0.0017375866	0.005100183	0.006853132	0.0044399346	0.004967818	0.0083953235	0.003719935	0.0016466125	0.00060996105	0.011592957	0.0030565923	0.0020622704	0.0018297884	0.002448897	0.0045787324	0.007712275	0.014988839	0.007673621	0.014607989	0.0014945971	0.0054100896	0.015787767	0.00084550114	0.0023786437	0.0042473064	0.000714625	0.014786402	0.005097164	0.007412095	0.015083094	0.009529367	0.0019912336	0.0037893602	0.0014376031	0.0034999761	0.00646082	0.0037434406	0.0060967766	0.0036573492	0.0060608187	0.009018854	0.004532431	0.008850553	0.0040181507	0.010673265	0.026082646
0.0005553434	0.01407432	0.00095369865	0.013562742	0.0230017	0.001820321	0.0028233202	0.0014137136	0.00045328378	0.0040477104	0.0047028926	0.036459118	0.0022167503	0.0012234777	0.007927221	0.07203235	0.0006576288	0.0018187081	0.00039571122	0.036417395	0.008872324	0.0018221487	0.0006030944	0.02431088	0.0036924756	0.009212716	0.001275593	0.0011916169	0.004559617	0.003855567	0.007807848	0.0040560532	0.0021814518	0.009117993	0.008101739	0.010145932	0.0019233254	0.008723469	0.00043381966	0.0069070975	0.00025601816	0.0005141157	0.000835933	0.0016589607	0.0026734667	0.008509163	0.0014641323	0.0023064816	0.0011230882	0.01142404	0.0074702445	0.0015445122	0.0018860326	0.006607552	0.0020626672	0.010901904	0.0010340385	0.021489548	0.0108401375	0.004196565	0.0024786086	0.0019284148	0.0041308203	0.00025435706	0.00038216216	0.0035061263	0.023449516	0.0008271401	0.0023251777	0.010049006	0.0006972539	0.0033635572	0.009455588	0.003931837	0.0027466433	0.00067795475	0.09319044	0.012055433	0.0009598178	0.00026956352	0.0072501	0.0024110035	0.001114218	0.033675686	0.0015254207	0.009217441	0.025509194	0.0031156235	0.0039001848	0.011337632	0.0010081311	0.0036003955	0.0023446279	0.014683518	0.0011364346	0.002445025	0.012423755	0.0014680597	0.0003671935	0.00034509707	0.025199007	0.0020203022	0.0042793914	0.0010788188	0.0036498015	0.009097826	0.0020149655	0.0036525	0.00043080977	0.0036684715	0.0014121116	0.00054445985	0.0004236256	0.005801908	0.007088949	0.0019934087	0.0009121269	0.0010377853	0.0016669536	0.0034707773	0.0071501513	0.0007812974	0.0011234117	0.003106013	0.0012291708	0.0011347111	0.0002985393	0.00042529983	0.0009849382	0.00031274703	0.0068328325	0.015044764	0.0137651395	0.014650386	0.006005506	0.0013243818	0.003747714	0.0025723304	0.004597992	0.00081064686	0.0010844986	0.004347019	0.0048425603	0.0006755329	0.0009810863	0.00064797903	0.0154641755	0.0003472446	0.0060608964	0.04049812
